"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"32TZXEA1OMIJEXQXPF4ELYG67OL142","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:56 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:56 PDT 2019",NA,NA,"3TGOYF991ZK1RC94WCAHXOFMHHSUUR","Approved","Mon Oct 07 22:42:11 PDT 2019","Mon Oct 07 22:43:53 PDT 2019","Thu Oct 10 22:43:53 PDT 2019","Mon Oct 07 22:52:35 PDT 2019","","",102,"100% (1/1)","100% (1/1)","100% (1/1)",2,"existential_there_quantifiers_2ans2","There is every documentary annoying Anna.","Every documentary is there annoying Anna.","wh_vs_that_no_gap_long_distanceans1","Kathleen was revealing that this actress that can sit down was skated around this museum.","Kathleen was revealing what this actress that can sit down was skated around this museum.","only_npi_scopeans1","Only those companies that these associations stun had ever enticed Benjamin's ex-husband to write.","Those companies that only these associations stun had ever enticed Benjamin's ex-husband to write.","left_branch_island_simple_questionans2","Which should Jesus visit senator?","Which senator should Jesus visit?","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",61,"2. Every documentary is there annoying Anna.","1. Kathleen was revealing that this actress that can sit down was skated around this museum.","2. Those companies that only these associations stun had ever enticed Benjamin","2. Attention check: this is the answer you should select.","2. Which senator should Jesus visit?","...",0,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) turkernator/1.0.3 Chrome/76.0.3809.146 Electron/6.0.10 Safari/537.36",NA,NA,NA,NA,36
"34D9ZRXCYSSYA658BZTPU2PFPYWAS8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3QUO65DNQWM6E7P70QY8YINXZVNUOX","Approved","Tue Oct 08 00:24:14 PDT 2019","Tue Oct 08 00:26:19 PDT 2019","Fri Oct 11 00:26:19 PDT 2019","Tue Oct 08 00:30:28 PDT 2019","","",125,"100% (2/2)","100% (2/2)","100% (2/2)",2,"existential_there_object_raisingans2","An actress wouldn't command there to be a print looking like that ice.","An actress wouldn't declare there to be a print looking like that ice.","intransitiveans1","This guest's plumber complains.","This guest's plumber wore.","adjunct_islandans1","Who has Colleen aggravated before kissing Judy?","Who has Colleen aggravated Judy before kissing?","wh_vs_that_with_gapans2","All guys find out that some patient was scaring.","All guys find out who some patient was scaring.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"2. An actress wouldn","1. This guest","1. Who has Colleen aggravated before kissing Judy?","2. Select this answer to show that you are paying attention","2. All guys find out who some patient was scaring.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",56
"30IRMPJWD0HSL4EH8169Y6NF887KR9","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3NGI5ARFTV38QAAAD213CGNQY3M1PM","Approved","Tue Oct 08 00:26:31 PDT 2019","Tue Oct 08 00:27:24 PDT 2019","Fri Oct 11 00:27:24 PDT 2019","Tue Oct 08 00:30:26 PDT 2019","","",53,"100% (2/2)","100% (2/2)","100% (2/2)",3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26,"1. Karen could certainly boycott this association.","2. Some lake was passed by some cashiers.","1. Attention check: this is the answer you should select.","2. Paula references Robert.","1. Eva has scared these children.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",56
"3Q9SPIIRWKKRHNMHV43QRRS0VC2AWZ","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:44 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:44 PDT 2019",NA,NA,"34HJIJKLP7U2NT4PMWT4G6JBWCWV4F","Approved","Tue Oct 08 05:33:13 PDT 2019","Tue Oct 08 05:38:29 PDT 2019","Fri Oct 11 05:38:29 PDT 2019","Tue Oct 08 05:45:03 PDT 2019","","",316,"100% (1/1)","100% (1/1)","100% (1/1)",3,"passive_2ans1","The Clintons were attacked.","The Clintons were replied.","sentential_subject_islandans2","Who has the waitress's observing bothered Christine.","Who has the waitress's observing Christine bothered.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_licensor_presentans1","Allison has not ever taken that ice cream.","Allison has fortunately ever taken that ice cream.","distractor_agreement_relative_clauseans2","This customer who had visited most children have worn some shoes.","This customer who had visited most children has worn some shoes.",86,"1. The Clintons were attacked.","2. Who has the waitress","1. Attention check: this is the answer you should select.","2. This customer who had visited most children has worn some shoes.","1. Allison has not ever taken that ice cream.","",1,NA,NA,1,"5","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-T677A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",NA,NA,"{}","{}",159
"3XU9MCX6VPAX4OARJV05YA1LR8IR2R","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:54 PDT 2019",3,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:54 PDT 2019",NA,NA,"3I33IC7ZWH08SRM47NJKR480RNHA2D","Rejected","Mon Oct 07 22:42:34 PDT 2019","Mon Oct 07 22:42:46 PDT 2019","Thu Oct 10 22:42:46 PDT 2019","","Mon Oct 07 22:48:42 PDT 2019","Failed attention check item.",12,"0% (0/3)","0% (0/3)","0% (0/3)",3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26,"2. Karen could ever boycott this association.","2. Some lake was passed by some cashiers.","2. Attention check: this is not the answer to select.","1. Paula reference Robert.","2. Eva has scared these child.","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,NA,NA,20
"3QD8LUVX4YW90HFQAD8VLZQLCZV5X3","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:56 PDT 2019",3,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:56 PDT 2019",NA,NA,"39N5ACM9HGLQFFD5HFGWRM59WFQP9Z","Rejected","Mon Oct 07 22:42:17 PDT 2019","Mon Oct 07 22:42:34 PDT 2019","Thu Oct 10 22:42:34 PDT 2019","","Mon Oct 07 22:48:43 PDT 2019","Failed attention check item.",17,"0% (0/3)","0% (0/3)","0% (0/3)",2,"sentential_negation_npi_licensor_presentans2","Those banks had really ever lied.","Those banks had not ever lied.","transitiveans1","This cousin of Theodore buys some mushroom.","This cousin of Theodore wept some mushroom.","wh_islandans1","Who have those men revealed they helped?","Who have those men revealed who helped?","adjunct_islandans2","What had Theresa walked through that high school while talking about?","What had Theresa walked through while talking about that high school?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",65,"2. Those banks had not ever lied.","2. This cousin of Theodore wept some mushroom.","1. Who have those men revealed they helped?","1. Do not select this answer at all.","2. What had Theresa walked through while talking about that high school?","",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,NA,NA,20
"3HO4MYYR13MD2HL9AR7DTY5HECOU6F","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:56 PDT 2019",3,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:56 PDT 2019",NA,NA,"3XLBSAQ9Z6AGF0RIPRGE4OGHBOA7ZR","Rejected","Mon Oct 07 22:42:46 PDT 2019","Mon Oct 07 22:43:00 PDT 2019","Thu Oct 10 22:43:00 PDT 2019","","Mon Oct 07 22:48:42 PDT 2019","Failed attention check item.",14,"0% (0/3)","0% (0/3)","0% (0/3)",3,"drop_argumentans1","A lot of teenagers haven't left.","A lot of teenagers haven't arrived at.","only_npi_licensor_presentans2","Even libraries ever sway Sally to salute.","Only libraries ever sway Sally to salute.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","tough_vs_raising_1ans1","Some jacket wasn't ready to wear.","Some jacket wasn't bound to wear.","principle_A_reconstructionans2","It's themselves that astounded some spotlights.","It's themselves that some spotlights astounded.",74,"2. A lot of teenagers haven","1. Even libraries ever sway Sally to salute.","2. This one is not the correct selection; do not choose it.","2. It","1. Some jacket wasn","...",1,"|",NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,NA,NA,20
"3HJ1EVZS2PHMP66ANVEAHK6DXMIR32","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:55 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:55 PDT 2019",NA,NA,"37U1UTWH9XKBDNAAPFE7WLADDRX8RM","Approved","Mon Oct 07 22:43:21 PDT 2019","Mon Oct 07 22:43:59 PDT 2019","Thu Oct 10 22:43:59 PDT 2019","Mon Oct 07 22:52:31 PDT 2019","","",38,"100% (3/3)","100% (3/3)","100% (3/3)",4,"distractor_agreement_relative_clauseans2","Some customers who irritates Amelia does persuade Galileo to come here.","Some customers who irritates Amelia do persuade Galileo to come here.","principle_A_case_1ans1","Angela wasn't thinking that she likes Susan.","Angela wasn't thinking that herself likes Susan.","anaphor_gender_agreementans2","Stephen impressed itself.","Stephen impressed himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","determiner_noun_agreement_with_adj_irregular_1ans1","The company talks about those big women.","The company talks about those big woman.",35,"2. Some customers who irritates Amelia do persuade Galileo to come here.","1. Angela wasn","2. Stephen impressed himself.","1. The company talks about those big women.","2. Select this answer to show that you are paying attention","",1,"|",NA,1,"5","Mozilla/5.0 (Linux; Android 6.0.1; Z917VL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.92 Mobile Safari/537.36",NA,NA,NA,NA,25
"3O4VWC1GEX45RINXFQ51FTKMN5P3JN","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:55 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:55 PDT 2019",NA,NA,"33FOTY3KEOJPWL168XFXSGOJZKP1CQ","Approved","Mon Oct 07 22:44:07 PDT 2019","Mon Oct 07 22:44:39 PDT 2019","Thu Oct 10 22:44:39 PDT 2019","Mon Oct 07 22:52:31 PDT 2019","","",32,"100% (3/3)","100% (3/3)","100% (3/3)",3,"coordinate_structure_constraint_object_extractionans1","Who will Elizabeth and Gregory cure?","Who could Elizabeth cure and Gregory?","tough_vs_raising_2ans2","This doctor's cousins aren't interesting to question Kirsten.","This doctor's cousins aren't soon to question Kirsten.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Charles's brothers hadn't considered it to be not so amusing that every man exercised.","Charles's brothers motivate it to be not so amusing that every man exercised.","regular_plural_subject_verb_agreement_1ans2","Some organizations isn't disturbing Vanessa.","Some organizations aren't disturbing Vanessa.",38,"1. Who will Elizabeth and Gregory cure?","2. This doctor","1. To show you are paying attention select this choice.","2. Some organizations aren","1. Charles","",1,"|",NA,1,"5","Mozilla/5.0 (Linux; Android 6.0.1; Z917VL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.92 Mobile Safari/537.36",NA,NA,NA,NA,25
"3Q2T3FD0OO6VSQTIINITVLC3RZK3MR","3ADAE1FYCSHHQE994XF0P1EP14CEAB","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25","Mon Oct 07 22:41:56 PDT 2019",2,"BatchId:3792917;OriginalHitTemplateId:920937340;",1800,259200,"Mon Oct 14 22:41:56 PDT 2019",NA,NA,"3VHP9MDGRPIGM0VEFWUIHISD0U7CF1","Approved","Mon Oct 07 22:42:38 PDT 2019","Mon Oct 07 22:43:21 PDT 2019","Thu Oct 10 22:43:21 PDT 2019","Mon Oct 07 22:52:31 PDT 2019","","",43,"100% (3/3)","100% (3/3)","100% (3/3)",4,"regular_plural_subject_verb_agreement_1ans2","Tina weren't ascending that mountain.","Tina isn't ascending that mountain.","causativeans1","Benjamin would wrinkle every scarf.","Benjamin would fall every scarf.","anaphor_number_agreementans2","Susan revealed themselves.","Susan revealed herself.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_case_2ans1","Stacy imagines herself praising this actress.","Stacy imagines herself praises this actress.",67,"2. Tina isn","1. Benjamin would wrinkle every scarf.","2. Susan revealed herself.","1. Stacy imagines herself praising this actress.","2. This is an attention check: please choose this answer.","",1,"|",NA,1,"5","Mozilla/5.0 (Linux; Android 6.0.1; Z917VL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.92 Mobile Safari/537.36",NA,NA,NA,NA,25
"3M93N4X8HLL9BZ8C5562N1SYFLQSJ6","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3M0BCWMB8XUZNHP3RL8NAM8VDDIWBZ","Approved","Tue Oct 08 00:38:27 PDT 2019","Tue Oct 08 00:39:15 PDT 2019","Fri Oct 11 00:39:15 PDT 2019","Tue Oct 08 00:44:42 PDT 2019","","",48,"100% (5/5)","100% (5/5)","100% (5/5)",4,"wh_questions_subject_gapans2","Phillip sees who some teeth are upsetting Kendra.","Phillip sees some teeth that are upsetting Kendra.","determiner_noun_agreement_irregular_1ans1","Adam hadn't discussed these analyses.","Adam hadn't discussed these analysis.","irregular_plural_subject_verb_agreement_1ans2","Those radii has scared that teenager.","Those radii have scared that teenager.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_irregular_2ans1","Candice has taken that axis.","Candice has taken those axis.",11,"2. Phillip sees some teeth that are upsetting Kendra.","2. Adam hadn","2. Those radii have scared that teenager.","1. Candice has taken that axis.","2. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",57
"3VDI8GSXAGRH1D32J1FU9X0HBZ28GI","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3B3WTRP3DD0UN8CZFH5KV9XGL6L92L","Approved","Tue Oct 08 00:39:20 PDT 2019","Tue Oct 08 00:48:32 PDT 2019","Fri Oct 11 00:48:32 PDT 2019","Tue Oct 08 00:51:59 PDT 2019","","",552,"100% (5/5)","100% (5/5)","100% (5/5)",3,"principle_A_domain_2ans1","Mark imagines Erin might admire herself.","Mark imagines Erin might admire himself.","principle_A_domain_1ans2","Carla had explained that Samuel has discussed herself.","Carla had explained that Samuel has discussed her.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","sentential_negation_npi_scopeans1","The doctor that has referenced Diane might not ever move.","The doctor that has not referenced Diane might ever move.","existential_there_quantifiers_2ans2","There was each government hurting Rhonda.","Each government was there hurting Rhonda.",14,"1. Mark imagines Erin might admire herself.","1. Carla had explained that Samuel has discussed herself.","1. Here is the answer to select to show you","2. Each government was there hurting Rhonda.","2. The doctor that has not referenced Diane might ever move.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",57
"344M16OZKJD4K6UFJ8EPRR50NEMNE4","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"38F5OAUN5PAUOFROJ5A74HCCFYBH7T","Approved","Tue Oct 08 00:23:33 PDT 2019","Tue Oct 08 00:34:33 PDT 2019","Fri Oct 11 00:34:33 PDT 2019","Tue Oct 08 00:38:54 PDT 2019","","",660,"100% (5/5)","100% (5/5)","100% (5/5)",4,"complex_NP_islandans2","Who aren't most waitresses alarming most hospitals that hadn't talked about?","Who aren't most hospitals that hadn't talked about most waitresses alarming?","ellipsis_n_bar_2ans1","A picture does look like four shawls and the photographs of Douglas couldn't look like five red shawls.","A picture does look like four blue shawls and the photographs of Douglas couldn't look like five red.","passive_1ans2","Larry's oncologists aren't struggled by Spain.","Larry's oncologists aren't helped by Spain.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","determiner_noun_agreement_2ans1","Craig had cared for that dancer.","Craig had cared for those dancer.",23,"1. Who aren","2. A picture does look like four blue shawls and the photographs of Douglas couldn","2. Larry","1. Craig had cared for that dancer.","2. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36",NA,NA,"{}","{}",57
"30IRMPJWD0HSL4EH8169Y6NF887KR9","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3IHR8NYAM9ZPI97T0KK5AEUTANXP4O","Approved","Tue Oct 08 00:34:22 PDT 2019","Tue Oct 08 00:38:10 PDT 2019","Fri Oct 11 00:38:10 PDT 2019","Tue Oct 08 00:41:42 PDT 2019","","",228,"100% (5/5)","100% (5/5)","100% (5/5)",3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26,"1. Karen could certainly boycott this association.","2. Some lake was passed by some cashiers.","1. Attention check: this is the answer you should select.","2. Paula references Robert.","1. Eva has scared these children.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36",NA,NA,"{}","{}",57
"3SSN80MU8DMCI00TH0C1NO939PSKX5","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:28 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:28 PDT 2019",NA,NA,"3LJ7UR74RJBPFOVGK57D6PPYA9X4NA","Approved","Tue Oct 08 00:34:28 PDT 2019","Tue Oct 08 01:04:11 PDT 2019","Fri Oct 11 01:04:11 PDT 2019","Tue Oct 08 01:05:01 PDT 2019","","",1783,"100% (5/5)","100% (5/5)","100% (5/5)",4,"existential_there_object_raisingans2","Mary can entreat there to be some ladders falling.","Mary can declare there to be some ladders falling.","animate_subject_passiveans1","Amanda isn't respected by the children.","Amanda isn't respected by the cups.","determiner_noun_agreement_1ans2","Raymond is selling this sketches.","Raymond is selling this sketch.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","coordinate_structure_constraint_subject_extractionans1","What and those stairs can Mark descend?","What can Mark descend and those stairs?",79,"2. Mary can declare there to be some ladders falling.","1. Amanda isn","2. Raymond is selling this sketch.","1. What and those stairs can Mark descend?","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.100 Safari/537.36",NA,NA,"{}","{}",57
"308KJXFUJS4ZP6IN0ZYF47L1RHAATX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3SNVL38CI6QR2MNSG7LFXVKI8Q7KCU","Approved","Tue Oct 08 00:27:40 PDT 2019","Tue Oct 08 00:28:27 PDT 2019","Fri Oct 11 00:28:27 PDT 2019","Tue Oct 08 00:33:03 PDT 2019","","",47,"100% (1/1)","100% (1/1)","100% (1/1)",3,"coordinate_structure_constraint_object_extractionans1","Who will Elizabeth and Gregory cure?","Who could Elizabeth cure and Gregory?","tough_vs_raising_2ans2","This doctor's cousins aren't interesting to question Kirsten.","This doctor's cousins aren't soon to question Kirsten.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","expletive_it_object_raisingans1","Charles's brothers hadn't considered it to be not so amusing that every man exercised.","Charles's brothers motivate it to be not so amusing that every man exercised.","regular_plural_subject_verb_agreement_1ans2","Some organizations isn't disturbing Vanessa.","Some organizations aren't disturbing Vanessa.",38,"1. Who will Elizabeth and Gregory cure?","2. This doctor","1. To show you are paying attention select this choice.","2. Some organizations aren","1. Charles","...",1,NA,NA,1,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",58
"311HQEI8RTEDSGTOZOBDG4KSB607ZV","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 05:31:43 PDT 2019",9,"BatchId:3793100;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 05:31:43 PDT 2019",NA,NA,"3KXIR214I6ETQ26NYM9TE1M0ZE442H","Approved","Tue Oct 08 05:35:08 PDT 2019","Tue Oct 08 05:36:52 PDT 2019","Fri Oct 11 05:36:52 PDT 2019","Tue Oct 08 05:43:17 PDT 2019","","",104,"100% (1/1)","100% (1/1)","100% (1/1)",2,"sentential_negation_npi_licensor_presentans2","Those banks had really ever lied.","Those banks had not ever lied.","transitiveans1","This cousin of Theodore buys some mushroom.","This cousin of Theodore wept some mushroom.","wh_islandans1","Who have those men revealed they helped?","Who have those men revealed who helped?","adjunct_islandans2","What had Theresa walked through that high school while talking about?","What had Theresa walked through while talking about that high school?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",65,"2. Those banks had not ever lied.","1. This cousin of Theodore buys some mushroom.","1. Who have those men revealed they helped?","2. Select this answer to show that you are paying attention","2. What had Theresa walked through while talking about that high school?","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",160
